ID,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,CUSTOMER AGE,YOM,TOTAL INCOME,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs
LOS034044,Three Wheeler-Lease-Registered,49,42,2010,40000-60000,0.7523,Low_risk_sub_purpose_code,below zero,less than 50 percentage,less than 1 percentage,Missing
LOS034086,Three Wheeler-Lease-Registered,49,42,2010,40000-60000,0.7523,Low_risk_sub_purpose_code,below zero,less than 50 percentage,less than 1 percentage,Missing
LOS035042,Three Wheeler-Lease-Registered,49,42,2010,40000-60000,0.753,Low_risk_sub_purpose_code,below zero,less than 50 percentage,less than 1 percentage,Missing
LOS035369,CASH IN HAND,25,42,2011,120000+,0.4054,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS035491,CASH IN HAND,25,42,2011,120000+,0.4054,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS041385,CASH IN HAND,25,42,2010,100000-120000,0.4366,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
AF0419282724,Three Wheeler-Lease-Registered,61,41,2015,40000-60000,0.6881,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,Missing
AF1101411985,Three Wheeler-Lease-Registered,43,41,2009,60000-80000,0.8642,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF1101411986,CASH IN HAND,43,41,2009,60000-80000,0.8642,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS031151,CASH IN HAND,25,41,2016,100000-120000,0.1948,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS040547,CASH IN HAND,25,41,2015,40000-60000,0.2289,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0408241216,Three Wheeler-Lease-Registered,49,40,2010,100000-120000,0.625,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage
AF0408241217,Three Wheeler-Lease-Registered,49,40,2010,100000-120000,0.625,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage
AF0707173380,Three Wheeler-Lease-Registered,61,41,2015,120000+,0.8257,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS039419,CASH IN HAND,37,41,2011,60000-80000,0.785,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
LOS039453,CASH IN HAND,37,41,2011,60000-80000,0.785,Low_risk_sub_purpose_code,below zero,Missing,Missing,Missing
LOS031080,Three Wheeler-Lease-Registered,36,41,2010,60000-80000,0.6982,Low_risk_sub_purpose_code,below zero,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage
LOS039220,CASH IN HAND,25,41,2014,120000+,0.5661,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS026847,Three Wheeler-Lease-Registered,24,41,2006,120000+,0.6296,Low_risk_sub_purpose_code,below zero,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS037349,CASH IN HAND,25,41,2010,120000+,0.7368,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS035136,Three Wheeler-Lease-Registered,49,41,2006,60000-80000,0.7385,Low_risk_sub_purpose_code,below zero,above 200 percentage,above 15 percentage,less than 2 percentage
LOS035204,Three Wheeler-Lease-Registered,49,41,2006,60000-80000,0.7385,Low_risk_sub_purpose_code,below zero,above 200 percentage,above 15 percentage,less than 2 percentage
LOS033653,CASH IN HAND,25,41,2013,60000-80000,0.1464,Low_risk_sub_purpose_code,NO CRIB,less than 50 percentage,less than 1 percentage,Missing
LOS033556,Three Wheeler-Lease-Registered,61,42,2006,60000-80000,0.7089,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS033589,Three Wheeler-Lease-Registered,61,42,2006,120000+,0.7089,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS033683,Three Wheeler-Lease-Registered,61,41,2006,120000+,0.7089,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS032487,CASH IN HAND,49,41,2016,100000-120000,0.6771,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS032491,CASH IN HAND,49,41,2016,100000-120000,0.6771,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS039290,Three Wheeler-Lease-Registered,43,41,2010,100000-120000,0.6287,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0921201167,CASH IN HAND,61,40,2015,< 40000,0.7372,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF1122023897,Three Wheeler-Lease-Registered,37,41,2015,100000-120000,0.6884,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF1122023898,CASH IN HAND,37,41,2015,100000-120000,0.6884,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS039026,CASH IN HAND,37,41,2014,100000-120000,0.5443,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0525493262,Three Wheeler-Lease-Registered,37,40,2018,120000+,0.6564,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage
AF0526443141,Three Wheeler-Lease-Registered,37,40,2018,120000+,0.6564,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage
AF0930473208,CASH IN HAND,49,45,2016,80000-100000,0.7236,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF1121452164,Three Wheeler-Lease-Registered,37,42,2006,120000+,0.5385,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage
AF1121452165,CASH IN HAND,37,42,2006,100000-120000,0.5385,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage
AF1025504777,Three Wheeler-Lease-Registered,60,41,2016,80000-100000,0.8346,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0831395502,Three Wheeler-Lease-Registered,61,41,2010,< 40000,0.6287,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0613182408,Three Wheeler-Lease-Registered,73,40,2012,< 40000,0.7447,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0613261088,Three Wheeler-Lease-Registered,73,40,2012,< 40000,0.7447,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0613493612,Three Wheeler-Lease-Registered,73,40,2012,100000-120000,0.7447,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038031,CASH IN HAND,49,41,2019,80000-100000,0.6875,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS038070,CASH IN HAND,49,41,2019,80000-100000,0.6533,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS031411,Three Wheeler-Lease-Registered,31,40,2010,40000-60000,0.6331,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0905565632,Three Wheeler-Lease-Registered,37,40,2016,120000+,0.4781,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,above 15 percentage,above 10 percentage
AF0401515846,CASH IN HAND,25,40,2015,< 40000,0.1835,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0402341551,CASH IN HAND,25,40,2015,< 40000,0.1835,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS033502,CASH IN HAND,25,40,2014,120000+,0.3439,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0602172018,Three Wheeler-Lease-Registered,25,40,2006,40000-60000,0.2985,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,above 10 percentage
AF1018042127,CASH IN HAND,37,40,2009,120000+,0.6571,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
LOS027126,CASH IN HAND,37,40,2009,80000-100000,0.7053,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
LOS027382,CASH IN HAND,61,40,2005,100000-120000,0.826,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 2- 5 percentage
AF0412064589,Three Wheeler-Lease-Registered,61,39,2008,40000-60000,0.7534,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0412230444,Three Wheeler-Lease-Registered,61,39,2007,40000-60000,0.7143,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0415152267,Three Wheeler-Lease-Registered,61,39,2007,< 40000,0.7143,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0427170154,Three Wheeler-Lease-Registered,61,39,2007,40000-60000,0.7143,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing
LOS039768,Three Wheeler-Lease-Registered,49,40,2010,120000+,0.6915,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing
LOS039796,Three Wheeler-Lease-Registered,49,40,2010,120000+,0.6915,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing
AF0808340406,CASH IN HAND,25,40,2006,60000-80000,0.3846,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing
LOS042020,Three Wheeler-Lease-Registered,19,40,2015,60000-80000,0.2374,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS042041,Three Wheeler-Lease-Registered,19,40,2015,60000-80000,0.2374,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS039433,Three Wheeler-Lease-Registered,61,40,2013,100000-120000,0.4791,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS039535,Three Wheeler-Lease-Registered,61,40,2013,100000-120000,0.4791,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0607090552,Three Wheeler-Lease-Registered,31,39,2006,60000-80000,0.2239,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage
LOS036032,Three Wheeler-Lease-Registered,49,40,2010,120000+,0.6424,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0615192972,CASH IN HAND,37,39,2010,< 40000,0.3614,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0531181268,Three Wheeler-Lease-Registered,25,40,2010,120000+,0.241,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
AF0531492532,Three Wheeler-Lease-Registered,25,40,2010,120000+,0.241,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
AF0601112817,Three Wheeler-Lease-Registered,25,40,2014,120000+,0.4081,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
AF0601584433,Three Wheeler-Lease-Registered,25,40,2014,120000+,0.3689,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS035490,Three Wheeler-Lease-Registered,19,40,2014,60000-80000,0.4573,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS035524,Three Wheeler-Lease-Registered,19,40,2014,60000-80000,0.4573,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS035544,Three Wheeler-Lease-Registered,19,40,2014,120000+,0.4573,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
AF1018073878,Three Wheeler-Lease-Registered,49,40,2019,100000-120000,0.5765,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS039814,CASH IN HAND,37,40,2016,100000-120000,0.6059,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing
AF0527170201,Three Wheeler-Lease-Registered,61,40,2007,60000-80000,0.7,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
AF1024525580,CASH IN HAND,61,40,2018,100000-120000,0.5841,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF1119335478,CASH IN HAND,49,40,2015,120000+,0.7119,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS038912,CASH IN HAND,61,40,2015,100000-120000,0.708,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF1012472495,Three Wheeler-Lease-Registered,49,39,2015,40000-60000,0.2752,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,less than 2 percentage
AF0617311751,CASH IN HAND,49,39,2014,40000-60000,0.5922,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0617311752,CASH IN HAND,49,39,2014,40000-60000,0.5922,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF1021284374,Three Wheeler-Lease-Registered,18,39,2010,80000-100000,0.0978,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1026484538,Three Wheeler-Lease-Registered,18,39,2010,80000-100000,0.0978,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1027043167,Three Wheeler-Lease-Registered,18,39,2010,80000-100000,0.0978,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1028390196,Three Wheeler-Lease-Registered,18,39,2010,80000-100000,0.0978,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1028552868,Three Wheeler-Lease-Registered,18,39,2010,80000-100000,0.0888,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS039357,CASH IN HAND,49,40,2010,60000-80000,0.7795,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0708303626,Three Wheeler-Lease-Registered,13,39,2015,120000+,0.5505,Medium_risk_sub_purpose_code,NO CRIB,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0708560223,Three Wheeler-Lease-Registered,13,39,2015,120000+,0.5505,Medium_risk_sub_purpose_code,NO CRIB,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0711564329,Three Wheeler-Lease-Registered,13,39,2015,120000+,0.5505,Medium_risk_sub_purpose_code,NO CRIB,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0425533775,Three Wheeler-Lease-Registered,48,39,2007,60000-80000,0.5743,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0712092708,Three Wheeler-Lease-Registered,37,39,2005,120000+,0.8917,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0718214190,Three Wheeler-Lease-Registered,37,39,2005,120000+,0.8917,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0719551112,Three Wheeler-Lease-Registered,37,39,2005,120000+,0.5573,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0722193358,Three Wheeler-Lease-Registered,37,39,2005,120000+,0.8917,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0530032854,Three Wheeler-Lease-Registered,61,39,2014,120000+,0.8398,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 2- 5 percentage
LOS042515,Three Wheeler-Lease-Registered,43,39,2015,100000-120000,0.523,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0721154847,CASH IN HAND,37,39,2010,40000-60000,0.241,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0722280880,CASH IN HAND,37,39,2010,40000-60000,0.25,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS031666,CASH IN HAND,61,39,2010,80000-100000,0.6705,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS028797,CASH IN HAND,61,39,2014,60000-80000,0.796,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0617093129,Three Wheeler-Lease-Registered,49,39,2016,60000-80000,0.5263,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0721025053,Three Wheeler-Lease-Registered,61,39,2005,60000-80000,0.4167,Medium_risk_sub_purpose_code,below zero,less than 50 percentage,less than 1 percentage,Missing
AF0721255451,Three Wheeler-Lease-Registered,61,39,2005,60000-80000,0.4237,Medium_risk_sub_purpose_code,below zero,less than 50 percentage,less than 1 percentage,Missing
AF0622205197,CASH IN HAND,61,39,2014,80000-100000,0.835,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS036481,Three Wheeler-Lease-Registered,49,39,2011,80000-100000,0.7424,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
LOS036552,Three Wheeler-Lease-Registered,49,39,2011,80000-100000,0.7424,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
LOS032431,Three Wheeler-Lease-Registered,61,39,2006,100000-120000,0.9613,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS032576,Three Wheeler-Lease-Registered,60,39,2006,100000-120000,0.9601,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS036192,CASH IN HAND,37,39,2013,80000-100000,0.6868,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS037870,Three Wheeler-Lease-Registered,49,39,2014,120000+,0.7192,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038003,Three Wheeler-Lease-Registered,49,39,2014,120000+,0.694,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS027480,Three Wheeler-Lease-Registered,37,39,2013,120000+,0.2247,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage
AF0914000543,Three Wheeler-Lease-Registered,37,38,2009,60000-80000,0.3453,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage
AF0914464155,Three Wheeler-Lease-Registered,37,38,2009,60000-80000,0.3453,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage
AF0915065503,Three Wheeler-Lease-Registered,37,38,2009,60000-80000,0.3453,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage
AF0915151126,Three Wheeler-Lease-Registered,37,38,2009,60000-80000,0.3453,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage
LOS040789,Three Wheeler-Lease-Registered,37,39,2006,60000-80000,0.5987,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0419360915,Three Wheeler-Lease-Registered,61,38,2011,40000-60000,0.8721,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0419360916,CASH IN HAND,61,38,2011,40000-60000,0.8721,Medium_risk_sub_purpose_code,below zero,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS038972,CASH IN HAND,37,40,2011,100000-120000,0.5221,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS039009,CASH IN HAND,37,40,2011,100000-120000,0.5221,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0609290519,Three Wheeler-Lease-Registered,61,39,2013,60000-80000,0.4592,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,above 10 percentage
AF0610291959,Three Wheeler-Lease-Registered,61,39,2013,60000-80000,0.4592,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,above 10 percentage
AF1031165324,CASH IN HAND,37,39,2005,80000-100000,0.7803,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage
AF1121111018,CASH IN HAND,43,39,2015,120000+,0.7906,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS030432,CASH IN HAND,61,38,2015,60000-80000,0.5394,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS030458,CASH IN HAND,61,38,2015,60000-80000,0.5394,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF1024564994,Three Wheeler-Lease-Registered,48,38,2016,120000+,0.307,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF1025465594,Three Wheeler-Lease-Registered,49,38,2016,120000+,0.307,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0503362263,Three Wheeler-Lease-Registered,61,38,2013,40000-60000,0.8061,Medium_risk_sub_purpose_code,below zero,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF0503362264,CASH IN HAND,61,38,2013,40000-60000,0.8061,Medium_risk_sub_purpose_code,below zero,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1220451851,Three Wheeler-Lease-Registered,36,38,2009,120000+,0.2,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS035301,CASH IN HAND,49,38,2017,60000-80000,0.379,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS035333,CASH IN HAND,49,38,2017,100000-120000,0.379,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS035396,CASH IN HAND,49,38,2017,60000-80000,0.379,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS035464,CASH IN HAND,49,38,2017,100000-120000,0.379,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS042316,CASH IN HAND,37,38,2013,120000+,0.6149,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage
LOS033830,CASH IN HAND,37,38,2012,120000+,0.5839,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,less than 2 percentage
LOS033890,CASH IN HAND,37,38,2012,120000+,0.5877,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,less than 2 percentage
LOS031583,Three Wheeler-Lease-Registered,49,38,2009,120000+,0.7706,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0915293625,Three Wheeler-Lease-Registered,36,37,2011,60000-80000,0.7849,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0920121041,Three Wheeler-Lease-Registered,36,37,2011,60000-80000,0.7849,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0930562816,Three Wheeler-Lease-Registered,36,37,2011,60000-80000,0.7849,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF1003242088,Three Wheeler-Lease-Registered,36,37,2011,120000+,0.7849,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF1003525654,Three Wheeler-Lease-Registered,36,37,2011,60000-80000,0.7849,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS036292,CASH IN HAND,43,38,2010,60000-80000,0.8005,Low_risk_sub_purpose_code,NO CRIB,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS037505,Three Wheeler-Lease-Registered,37,38,2007,100000-120000,0.6338,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage
LOS035443,Three Wheeler-Lease-Registered,61,38,2011,80000-100000,0.7258,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS040945,Three Wheeler-Lease-Registered,37,39,2015,80000-100000,0.5224,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0419432747,Three Wheeler-Lease-Registered,19,30,2014,< 40000,0.5437,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS031603,Three Wheeler-Lease-Registered,12,38,2012,100000-120000,0.209,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
LOS031766,Three Wheeler-Lease-Registered,12,38,2012,120000+,0.209,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage
LOS039608,Three Wheeler-Lease-Registered,25,38,2012,60000-80000,0.2776,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0504080023,CASH IN HAND,61,37,2015,80000-100000,0.7339,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0504485274,CASH IN HAND,61,37,2015,< 40000,0.7339,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
LOS031317,Three Wheeler-Lease-Registered,61,37,2010,80000-100000,0.8348,Low_risk_sub_purpose_code,below zero,between 100 - 150 percentage,above 15 percentage,between 5- 10 percentage
AF0602251237,Three Wheeler-Lease-Registered,61,37,2009,< 40000,0.859,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF1130304657,CASH IN HAND,37,37,2014,100000-120000,0.6485,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,less than 2 percentage
LOS036742,Three Wheeler-Lease-Registered,49,37,2008,80000-100000,0.707,Low_risk_sub_purpose_code,below zero,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
