PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Cluster
Three Wheeler-Lease-Registered,61,120000+,2009,25,0.6837625,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
Three Wheeler-Lease-Registered,61,120000+,2014,47,0.827375723,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,60000-80000,2011,28,0.823048258,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,61,80000-100000,2013,31,0.773593782,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,49,80000-100000,2010,23,0.826081074,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
CASH IN HAND,37,100000-120000,2011,35,0.835737806,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,80000-100000,2012,48,0.741265714,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,60000-80000,2011,52,0.800200258,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
Three Wheeler-Lease-Registered,37,60000-80000,2015,22,0.725951304,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,36,< 40000,2012,36,0.590147783,Low_risk_sub_purpose_code,below 0,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
CASH IN HAND,49,60000-80000,2014,31,0.519263815,Medium_risk_sub_purpose_code,below 0,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,100000-120000,2008,30,0.830967742,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,61,80000-100000,2012,23,0.628592118,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,100000-120000,2011,32,0.68432929,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,100000-120000,2010,26,0.75746484,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,120000+,2014,37,0.765203237,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,60000-80000,2006,52,0.624482857,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,60000-80000,2009,38,0.835288759,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
CASH IN HAND,61,< 40000,2012,47,0.70967122,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,40000-60000,2010,51,0.737977127,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,100000-120000,2010,26,0.772795705,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,60000-80000,2008,27,0.607905806,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,73,60000-80000,2015,29,0.8626272,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,60000-80000,2012,24,0.774547455,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,37,60000-80000,2005,24,0.627718359,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,49,80000-100000,2012,48,0.72487044,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,49,80000-100000,2010,38,0.683352276,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,49,80000-100000,2007,22,0.797657815,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,60000-80000,2012,25,0.68967122,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,37,60000-80000,2011,48,0.600743226,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,49,80000-100000,2006,22,0.634804959,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,60000-80000,2011,19,0.656961053,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,60000-80000,2014,24,0.624225665,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,80000-100000,2008,28,0.524674839,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,60000-80000,2015,24,0.690027826,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,49,40000-60000,2006,38,0.829271429,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
Three Wheeler-Lease-Registered,37,40000-60000,2013,30,0.692821905,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,61,120000+,2015,19,0.819119403,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,120000+,2014,20,0.857306349,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,100000-120000,2009,39,0.724169552,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,40000-60000,2011,23,0.777890065,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,60000-80000,2012,45,0.622174415,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,80000-100000,2014,31,0.710762543,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,73,80000-100000,2009,37,0.825635821,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,61,80000-100000,2015,40,0.725836522,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,49,80000-100000,2012,20,0.830216855,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,100000-120000,2010,25,0.624482207,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,48,< 40000,2016,36,0.292508004,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,60000-80000,2011,25,0.74463103,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,25,< 40000,2015,31,0.670274783,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
Three Wheeler-Lease-Registered,61,100000-120000,2014,31,0.755638382,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,above 10 percentage,Red
Three Wheeler-Lease-Registered,49,120000+,2007,49,0.830695798,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,120000+,2007,36,0.820925042,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,80000-100000,2015,35,0.726202609,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
CASH IN HAND,61,120000+,2007,36,0.622808739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,60,< 40000,2015,36,0.528245614,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,37,60000-80000,2016,31,0.627453592,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,100000-120000,2008,33,0.622459355,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,55,100000-120000,2010,20,0.628207448,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,80000-100000,2010,32,0.770316138,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,< 40000,2015,33,0.827375652,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
CASH IN HAND,37,40000-60000,2012,27,0.688406607,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,49,60000-80000,2014,22,0.825640816,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,40000-60000,2012,38,0.831176855,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,61,120000+,2009,22,0.621550949,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,80000-100000,2009,39,0.76657194,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red
Three Wheeler-Lease-Registered,61,80000-100000,2011,18,0.622165771,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,61,60000-80000,2013,39,0.779082857,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,80000-100000,2012,66,0.658889057,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,61,40000-60000,2008,22,0.627203871,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
CASH IN HAND,61,40000-60000,2011,27,0.640549161,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
Three Wheeler-Lease-Registered,61,60000-80000,2013,19,0.62246,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,80000-100000,2014,48,0.827882543,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,60000-80000,2014,24,0.787936185,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,40000-60000,2008,30,0.441890323,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,100000-120000,2014,23,0.783042143,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,120000+,2016,40,0.731805336,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,49,60000-80000,2011,32,0.623139097,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
CASH IN HAND,49,40000-60000,2005,32,0.826081495,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,100000-120000,2007,39,0.765741176,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,40000-60000,2013,52,0.758892381,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
Three Wheeler-Lease-Registered,49,100000-120000,2014,59,0.620423584,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 5 - 10 percentage,above 10 percentage,Green
Three Wheeler-Lease-Registered,61,100000-120000,2008,20,0.62245942,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,36,80000-100000,2008,32,0.552516129,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,49,60000-80000,2008,19,0.624482581,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,60000-80000,2008,20,0.718456522,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,60000-80000,2006,18,0.624482927,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,60000-80000,2006,23,0.624482927,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,49,80000-100000,2006,42,0.831177143,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,49,60000-80000,2008,20,0.624482609,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,100000-120000,2009,21,0.62184,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,80000-100000,2006,40,0.62246,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,100000-120000,2008,22,0.622459355,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,60000-80000,2015,24,0.827375652,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,120000+,2011,41,0.820643172,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,120000+,2010,46,0.784175448,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,120000+,2011,40,0.828392258,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,80000-100000,2014,25,0.622067977,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,less than 2 percentage,Red
Three Wheeler-Lease-Registered,61,80000-100000,2007,43,0.639264538,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,60000-80000,2012,37,0.692245714,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,49,60000-80000,2012,21,0.831176585,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,60000-80000,2009,25,0.81552597,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 5- 10 percentage,Red
CASH IN HAND,61,60000-80000,2006,28,0.826874286,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,61,60000-80000,2010,30,0.621512329,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,60000-80000,2009,42,0.828392836,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,60,80000-100000,2009,28,0.728096677,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,40000-60000,2014,24,0.826874451,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
Three Wheeler-Lease-Registered,49,60000-80000,2012,24,0.759345366,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,60,40000-60000,2015,28,0.749565217,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
CASH IN HAND,37,40000-60000,2009,49,0.670669781,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
CASH IN HAND,61,60000-80000,2011,35,0.772599742,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,80000-100000,2009,28,0.677561791,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,60000-80000,2011,45,0.748829935,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
CASH IN HAND,43,< 40000,2008,50,0.542843871,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,60,60000-80000,2014,41,0.66265896,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,55,60000-80000,2010,43,0.73949131,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,80000-100000,2010,32,0.656389517,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,60,80000-100000,2005,21,0.751878558,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,60,80000-100000,2007,21,0.655264055,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,80000-100000,2008,22,0.711150327,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,40000-60000,2010,40,0.83117745,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,100000-120000,2011,44,0.828906323,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,60000-80000,2015,31,0.809884348,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red
CASH IN HAND,61,60000-80000,2006,48,0.612287143,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
CASH IN HAND,61,60000-80000,2014,32,0.826874451,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,37,60000-80000,2015,25,0.623935652,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,61,60000-80000,2008,23,0.550933333,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,73,100000-120000,2012,25,0.805750769,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,61,100000-120000,2010,39,0.824908138,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,40000-60000,2012,57,0.827376101,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,37,100000-120000,2008,28,0.62175942,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,49,80000-100000,2008,37,0.617767742,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,49,80000-100000,2008,33,0.799433548,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,61,80000-100000,2014,27,0.60476266,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,61,60000-80000,2015,31,0.809389565,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,60000-80000,2013,49,0.622068394,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,40000-60000,2012,23,0.706415094,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
Three Wheeler-Lease-Registered,49,40000-60000,2006,29,0.741265714,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
Three Wheeler-Lease-Registered,61,60000-80000,2015,33,0.827375652,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,60000-80000,2015,29,0.827881739,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,37,60000-80000,2005,22,0.83528972,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,100000-120000,2010,22,0.827376107,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,73,60000-80000,2015,23,0.8780192,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
CASH IN HAND,61,60000-80000,2005,41,0.821158879,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,60000-80000,2007,55,0.831177143,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,24,< 40000,2006,36,0.511086957,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,30,< 40000,2007,36,0.535837819,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,61,60000-80000,2012,40,0.828392453,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,80000-100000,2007,63,0.622110924,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.511766667,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,37,40000-60000,2007,37,0.667045378,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,49,40000-60000,2005,45,0.624035974,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
CASH IN HAND,61,80000-100000,2011,27,0.769916903,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
Three Wheeler-Lease-Registered,61,60000-80000,2006,33,0.827375714,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,37,80000-100000,2015,42,0.670391228,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.456923077,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,100000-120000,2008,28,0.622068387,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,48,< 40000,2015,36,0.527192982,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,40000-60000,2006,43,0.830217143,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,80000-100000,2011,20,0.812158968,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,80000-100000,2012,31,0.570801651,Low_risk_sub_purpose_code,0-20,above 200 percentage,between 10 - 15 percentage,less than 2 percentage,Red
CASH IN HAND,61,60000-80000,2008,35,0.827882581,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,49,60000-80000,2006,29,0.740841429,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,60000-80000,2010,53,0.830695724,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,40000-60000,2011,34,0.792723613,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
Three Wheeler-Lease-Registered,49,40000-60000,2008,39,0.804131613,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,49,60000-80000,2005,27,0.83021757,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,49,60000-80000,2008,36,0.730207742,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,60000-80000,2013,30,0.744214286,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,60000-80000,2012,55,0.699497561,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
Three Wheeler-Lease-Registered,61,60000-80000,2012,24,0.823014271,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
Three Wheeler-Lease-Registered,61,40000-60000,2013,21,0.622460104,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
Three Wheeler-Lease-Registered,61,100000-120000,2012,25,0.628592118,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,49,80000-100000,2013,50,0.711711429,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green
Three Wheeler-Lease-Registered,61,100000-120000,2014,21,0.715659653,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
