Mask No,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP_cluster,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME_NUM,TOTAL INCOME,VEHICLE_AGE,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Cluster
9359,Three Wheeler-Lease-Registered,48-60,49,70000,60000-80000,16,2008,20,0.718456522,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
9378,CASH IN HAND,36-48,37,10000,< 40000,18,2006,30,0.835288571,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
9413,Three Wheeler-Lease-Registered,24-36,31,50000,40000-60000,14,2010,40,0.515998897,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
9414,Three Wheeler-Lease-Registered,36-48,37,50000,40000-60000,9,2015,44,0.533306957,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
9418,Three Wheeler-Lease-Registered,24-36,25,70000,60000-80000,15,2009,43,0.366531343,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
9421,Three Wheeler-Lease-Registered,48-60,49,90000,80000-100000,13,2011,41,0.609975742,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Red
9436,Three Wheeler-Lease-Registered,48-60,48,150000,120000+,9,2015,46,0.897360526,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
9437,CASH IN HAND,60+,61,70000,60000-80000,15,2009,59,0.769296716,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
9450,Three Wheeler-Lease-Registered,24-36,25,80000,80000-100000,10,2014,41,0.348084544,Low_risk_sub_purpose_code,Missing,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
9459,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,16,2008,24,0.623746377,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
9468,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,17,2007,27,0.626410756,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
9481,Three Wheeler-Lease-Registered,36-48,37,40000,40000-60000,18,2006,27,0.596635714,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Red
9484,CASH IN HAND,60+,61,100000,100000-120000,6,2018,39,0.729814271,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
9491,Three Wheeler-Lease-Registered,48-60,49,60000,60000-80000,18,2006,18,0.624482927,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
9501,Three Wheeler-Lease-Registered,24-36,31,120000,120000+,17,2007,20,0.629175126,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
9512,CASH IN HAND,60+,61,60000,60000-80000,13,2011,28,0.595137419,Low_risk_sub_purpose_code,Above 80,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
9535,Three Wheeler-Lease-Registered,48-60,49,70000,60000-80000,16,2008,21,0.803612903,Medium_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
9537,Three Wheeler-Lease-Registered,48-60,49,75000,60000-80000,12,2012,25,0.68967122,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
9554,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,13,2011,39,0.561018839,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
9555,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,11,2013,41,0.690326667,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Green
9571,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,14,2010,44,0.514174897,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
9592,CASH IN HAND,36-48,37,80000,80000-100000,18,2006,46,0.424956098,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
9603,CASH IN HAND,36-48,37,130000,120000+,12,2012,38,0.522552956,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,less than 2 percentage,Red
9632,CASH IN HAND,24-36,31,700000,120000+,9,2015,27,0.839507826,High_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
9637,Three Wheeler-Lease-Registered,24-36,25,100000,100000-120000,9,2015,53,0.184367826,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
9663,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,13,2011,46,0.729421643,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red
9678,CASH IN HAND,60+,61,120000,120000+,9,2015,41,0.781500493,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
9690,CASH IN HAND,60+,61,78900,60000-80000,10,2014,41,0.51641711,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,less than 2 percentage,Red
9727,CASH IN HAND,48-60,49,100000,100000-120000,13,2011,55,0.724142452,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
9744,Three Wheeler-Lease-Registered,60+,73,150000,120000+,11,2013,36,0.584888571,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
9750,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,14,2010,39,0.824908138,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
9773,CASH IN HAND,36-48,37,70000,60000-80000,8,2016,50,0.265892063,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
9774,Three Wheeler-Lease-Registered,< 24,18,50000,40000-60000,16,2008,37,0.310759477,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green
9776,Three Wheeler-Lease-Registered,24-36,25,75000,60000-80000,9,2015,36,0.547476056,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
9783,CASH IN HAND,24-36,31,80000,80000-100000,15,2009,32,0.376681791,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
9797,Three Wheeler-Lease-Registered,60+,61,65000,60000-80000,11,2013,30,0.744214286,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
9806,CASH IN HAND,36-48,37,150000,120000+,17,2007,52,0.741052129,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
9819,Three Wheeler-Lease-Registered,48-60,49,90000,80000-100000,12,2012,48,0.72487044,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
9824,CASH IN HAND,60+,61,80000,80000-100000,4,2020,27,0.814532935,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
9829,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,10,2014,31,0.755638382,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,above 10 percentage,Red
9831,Three Wheeler-Lease-Registered,36-48,43,100000,100000-120000,12,2012,45,0.328759024,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 1 - 5 percentage,less than 2 percentage,Green
9835,Three Wheeler-Lease-Registered,36-48,37,150000,120000+,15,2009,23,0.62470209,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
9911,CASH IN HAND,36-48,37,50000,40000-60000,18,2006,25,0.523474286,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Green
9923,CASH IN HAND,36-48,37,450000,120000+,12,2012,28,0.408309268,Low_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,above 10 percentage,Red
9956,Three Wheeler-Lease-Registered,24-36,25,85000,80000-100000,11,2013,38,0.151444762,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
9969,Three Wheeler-Lease-Registered,60+,60,40000,40000-60000,9,2015,28,0.749565217,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
9981,CASH IN HAND,24-36,25,100000,100000-120000,10,2014,27,0.534087281,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
9991,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,16,2008,28,0.62175942,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
10006,Three Wheeler-Lease-Registered,60+,61,125000,120000+,9,2015,40,0.647511304,Medium_risk_sub_purpose_code,Missing,between 150 - 200 percentage,less than 1 percentage,less than 2 percentage,Green
10013,CASH IN HAND,48-60,49,80000,80000-100000,9,2015,24,0.808557391,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
10016,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,16,2008,43,0.592633548,Low_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
10027,Three Wheeler-Lease-Registered,60+,61,90000,80000-100000,9,2015,35,0.726202609,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
10037,Three Wheeler-Lease-Registered,48-60,49,800000,120000+,14,2010,50,0.459245241,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
10066,CASH IN HAND,36-48,37,80000,80000-100000,12,2012,22,0.450240394,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
10085,Three Wheeler-Lease-Registered,36-48,37,150000,120000+,18,2006,47,0.835288571,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
10088,CASH IN HAND,36-48,37,80000,80000-100000,19,2005,30,0.522618318,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
10097,CASH IN HAND,36-48,37,45000,40000-60000,14,2010,23,0.503344552,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
10100,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,13,2011,24,0.779811097,Medium_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
10104,CASH IN HAND,36-48,37,50000,40000-60000,7,2017,40,0.2617375,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
10108,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,9,2015,43,0.317943478,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
10112,CASH IN HAND,< 24,19,100000,100000-120000,11,2013,48,0.536868571,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
10124,Three Wheeler-Lease-Registered,60+,61,150000,120000+,12,2012,31,0.728952956,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
10129,CASH IN HAND,36-48,43,87000,80000-100000,9,2015,29,0.625314554,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
10131,Three Wheeler-Lease-Registered,36-48,36,50000,40000-60000,14,2010,41,0.601283124,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
10148,Three Wheeler-Lease-Registered,36-48,37,70000,60000-80000,11,2013,22,0.608227619,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
10161,Three Wheeler-Lease-Registered,36-48,37,200000,120000+,12,2012,39,0.445510638,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
10163,Three Wheeler-Lease-Registered,60+,61,170000,120000+,14,2010,21,0.51513931,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
10164,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,13,2011,25,0.623139097,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
10192,CASH IN HAND,36-48,37,80000,80000-100000,16,2008,32,0.341952941,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red
10197,Three Wheeler-Lease-Registered,< 24,19,150000,120000+,9,2015,21,0.644242609,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
10212,CASH IN HAND,60+,61,90000,80000-100000,8,2016,46,0.828391958,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing,Red
10217,Three Wheeler-Lease-Registered,60+,61,75000,60000-80000,9,2015,24,0.690027826,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
10245,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,19,2005,47,0.582706542,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
10249,Three Wheeler-Lease-Registered,48-60,49,70000,60000-80000,13,2011,45,0.748829935,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
10254,CASH IN HAND,24-36,25,70000,60000-80000,9,2015,40,0.184090435,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
10257,CASH IN HAND,36-48,37,85000,80000-100000,14,2010,36,0.463789121,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage,Green
10274,CASH IN HAND,60+,61,70000,60000-80000,8,2016,37,0.826874074,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
10285,Three Wheeler-Lease-Registered,24-36,25,150000,120000+,9,2015,40,0.577338028,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
10296,CASH IN HAND,36-48,37,250000,120000+,13,2011,57,0.431424,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
10300,Three Wheeler-Lease-Registered,24-36,25,40000,40000-60000,15,2009,48,0.246877664,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
10308,Three Wheeler-Lease-Registered,< 24,19,80000,80000-100000,13,2011,23,0.557154173,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
10311,Three Wheeler-Lease-Registered,24-36,25,65000,60000-80000,17,2007,24,0.714066176,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
10317,Three Wheeler-Lease-Registered,60+,61,70000,60000-80000,11,2013,49,0.622068394,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green
10318,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,13,2011,18,0.622165771,Low_risk_sub_purpose_code,Missing,above 200 percentage,above 15 percentage,less than 2 percentage,Red
10319,Three Wheeler-Lease-Registered,48-60,49,80000,80000-100000,13,2011,38,0.624187836,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
10324,CASH IN HAND,24-36,25,100000,100000-120000,12,2012,38,0.846394146,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
10330,Three Wheeler-Lease-Registered,48-60,49,75000,60000-80000,13,2011,35,0.623139097,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
10343,Three Wheeler-Lease-Registered,24-36,25,60000,60000-80000,17,2007,37,0.359903193,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 10 - 15 percentage,above 10 percentage,Green
10344,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,7,2017,29,0.571856502,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
10354,Three Wheeler-Lease-Registered,36-48,37,60000,60000-80000,15,2009,38,0.835288759,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
10390,CASH IN HAND,36-48,37,140000,120000+,6,2018,58,0.523153231,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing,Green
10408,Three Wheeler-Lease-Registered,60+,61,70000,60000-80000,13,2011,39,0.823048258,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
10411,CASH IN HAND,60+,61,130000,120000+,8,2016,60,0.61435439,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
10430,CASH IN HAND,36-48,37,100000,100000-120000,8,2016,66,0.531784127,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
10439,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,17,2007,22,0.828392605,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
10440,CASH IN HAND,36-48,37,70000,60000-80000,11,2013,44,0.325806667,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red
10442,Three Wheeler-Lease-Registered,36-48,37,50000,40000-60000,10,2014,57,0.55310566,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
10445,CASH IN HAND,60+,61,80000,80000-100000,8,2016,45,0.687023033,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
10455,Three Wheeler-Lease-Registered,36-48,37,70000,60000-80000,19,2005,22,0.83528972,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
10456,CASH IN HAND,24-36,25,70000,60000-80000,18,2006,29,0.530055714,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green
10478,Three Wheeler-Lease-Registered,60+,61,110000,100000-120000,14,2010,26,0.75746484,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green
10479,CASH IN HAND,24-36,25,100000,100000-120000,10,2014,51,0.634630866,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Red
10504,Three Wheeler-Lease-Registered,60+,61,1200000,120000+,14,2010,39,0.572376276,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Green
10510,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,18,2006,29,0.741265714,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
10511,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,8,2016,39,0.474430103,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
10533,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,13,2011,28,0.78093239,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
10534,Three Wheeler-Lease-Registered,48-60,49,80000,80000-100000,12,2012,34,0.779506918,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
10545,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,9,2015,26,0.828392174,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
10546,Three Wheeler-Lease-Registered,36-48,37,200000,120000+,13,2011,43,0.737742894,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
10551,Three Wheeler-Lease-Registered,48-60,49,200000,120000+,11,2013,39,0.790682857,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
10556,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,13,2011,41,0.825882839,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red
10559,CASH IN HAND,36-48,37,70000,60000-80000,9,2015,48,0.627653043,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
10578,Three Wheeler-Lease-Registered,24-36,24,60000,60000-80000,12,2012,35,0.276682927,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
10584,Three Wheeler-Lease-Registered,36-48,37,200000,120000+,10,2014,31,0.52544542,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green
10594,Three Wheeler-Lease-Registered,48-60,49,60000,60000-80000,18,2006,52,0.624482857,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
10595,Three Wheeler-Lease-Registered,< 24,19,85000,80000-100000,8,2016,30,0.636288677,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red
10622,Three Wheeler-Lease-Registered,60+,61,200000,120000+,12,2012,30,0.622198742,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Green
10623,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,12,2012,36,0.628169756,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
10644,CASH IN HAND,36-48,37,1000000,120000+,13,2011,80,0.626819097,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
10646,CASH IN HAND,60+,61,100000,100000-120000,10,2014,48,0.575685549,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
10650,CASH IN HAND,60+,61,8000,< 40000,11,2013,43,8.276285714,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red
10660,Three Wheeler-Lease-Registered,60+,61,95000,80000-100000,12,2012,66,0.658889057,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
10671,CASH IN HAND,48-60,48,60000,60000-80000,12,2012,33,0.72704,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
10677,CASH IN HAND,60+,61,80000,80000-100000,8,2016,25,0.617251217,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
10682,CASH IN HAND,36-48,43,100000,100000-120000,10,2014,37,0.482486936,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
10684,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,17,2007,63,0.622110924,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
10686,Three Wheeler-Lease-Registered,36-48,37,200000,120000+,6,2018,31,0.841227141,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
10693,CASH IN HAND,60+,61,60000,60000-80000,9,2015,55,0.450400877,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
10719,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,19,2005,45,0.624035974,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
10721,Three Wheeler-Lease-Registered,48-60,49,80000,80000-100000,15,2009,39,0.520255766,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
10723,CASH IN HAND,36-48,37,85000,80000-100000,9,2015,30,0.723258261,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
10726,Three Wheeler-Lease-Registered,24-36,25,200000,120000+,7,2017,34,0.6360675,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
10727,CASH IN HAND,36-48,37,80000,80000-100000,12,2012,34,0.59908867,Low_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
10735,Three Wheeler-Lease-Registered,36-48,37,60000,60000-80000,13,2011,48,0.600743226,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
10748,Three Wheeler-Lease-Registered,< 24,19,50000,40000-60000,8,2016,20,0.244865678,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
10750,Three Wheeler-Lease-Registered,24-36,25,70000,60000-80000,12,2012,38,0.233312792,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Red
10767,CASH IN HAND,36-48,37,50000,40000-60000,13,2011,54,0.304655484,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
10768,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,9,2015,40,0.737443478,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
10779,CASH IN HAND,48-60,49,65000,60000-80000,13,2011,37,0.603828645,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
10805,CASH IN HAND,48-60,49,80000,80000-100000,12,2012,28,0.411650732,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
10810,CASH IN HAND,60+,61,120000,120000+,12,2012,42,0.722600252,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Red
10813,CASH IN HAND,36-48,43,90000,80000-100000,9,2015,32,0.675446957,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
10815,Three Wheeler-Lease-Registered,24-36,25,150000,120000+,13,2011,21,0.599780481,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
10825,Three Wheeler-Lease-Registered,36-48,37,150000,120000+,11,2013,41,0.627824762,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
