FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Credit Score,Score Card decision,Previous Decision,Total Collection new,Total Due New,Total Collection new,Portfolio New,Non-Portfolio New
'040200534597050201,Three Wheeler-Lease-Registered,49,40000-60000,2012,38,0.831176855,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Red,0.352618674,Red,Green,236143.76,640920,37%,772797,772797
'007000838393050201,Three Wheeler-Lease-Registered,61,120000+,2009,22,0.621550949,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.337551264,Red,Green,222013,242196,92%,492130,0
'002700702124050801,CASH IN HAND,61,80000-100000,2009,39,0.76657194,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red,Red,0.28408937,Red,Green,324838.91,477162,68%,663386,0
'006100842772050201,Three Wheeler-Lease-Registered,61,80000-100000,2011,18,0.622165771,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.356433222,Red,Manual,127169,208190,61%,577208,577208
'041500234573050801,CASH IN HAND,61,60000-80000,2013,39,0.779082857,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.387573399,Red,Manual,518652,547466,95%,726398,0
'018000129673050202,Three Wheeler-Lease-Registered,61,80000-100000,2012,66,0.658889057,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.387573399,Red,Green,433839,433839,100%,527121,0
'006100703444050801,CASH IN HAND,61,40000-60000,2008,22,0.627203871,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,0.274029303,Red,Green,287719.06,337040,85%,456579,0
'004100814661050801,CASH IN HAND,61,40000-60000,2011,27,0.640549161,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.367985047,Red,Green,403351,424580,95%,560797,0
'013500839676050201,Three Wheeler-Lease-Registered,61,60000-80000,2013,19,0.62246,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.356433222,Red,Green,245958,270358,91%,609540,0
'001600819232050201,Three Wheeler-Lease-Registered,61,80000-100000,2014,48,0.827882543,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Red,0.277357924,Red,Green,566263.32,589722,96%,791284,0
'005600817683050201,Three Wheeler-Lease-Registered,49,60000-80000,2014,24,0.787936185,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Red,Red,0.301341147,Red,Green,394641,624116,63%,1016539,1016539
'010100810056050201,Three Wheeler-Lease-Registered,49,40000-60000,2008,30,0.441890323,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Green,Red,0.464856632,Red,Green,268860,268860,100%,257116,0
'003300804644050201,Three Wheeler-Lease-Registered,61,100000-120000,2014,23,0.783042143,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.257764251,Red,Manual,627487.47,680253,92%,922547,0
'003000746989050202,Three Wheeler-Lease-Registered,61,120000+,2016,40,0.731805336,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Red,0.270725663,Red,NA,220768,343816,64%,946159,946159
'002000155659050201,Three Wheeler-Lease-Registered,49,60000-80000,2011,32,0.623139097,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,0.322806649,Red,Green,224950,273075,82%,583188,0
'006700804732050802,CASH IN HAND,49,40000-60000,2005,32,0.826081495,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.477316204,Red,Green,349315,391041,89%,409007,0
'006800078590050201,Three Wheeler-Lease-Registered,61,100000-120000,2007,39,0.765741176,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Red,0.245214731,Red,Green,406160,406160,100%,479676,0
'006900817074050203,Three Wheeler-Lease-Registered,61,40000-60000,2013,52,0.758892381,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red,Green,0.367985047,Red,Green,422851.48,525559,80%,751948,751948
'007600804506050201,Three Wheeler-Lease-Registered,49,100000-120000,2014,59,0.620423584,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 5 - 10 percentage,above 10 percentage,Green,Red,0.215684815,Red,Red,408412,460971,89%,496450,0
'000600842016050201,Three Wheeler-Lease-Registered,61,100000-120000,2008,20,0.62245942,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.297843329,Red,Manual,165992.88,181742,91%,417075,0
'005300575370050202,Three Wheeler-Lease-Registered,36,80000-100000,2008,32,0.552516129,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red,Red,0.199246711,Red,Manual,119633,235596,51%,384311,384311
'001600837740050201,Three Wheeler-Lease-Registered,49,60000-80000,2008,19,0.624482581,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.352618674,Red,Green,198827,243312,82%,451058,0
'006100844546050201,Three Wheeler-Lease-Registered,49,60000-80000,2008,20,0.718456522,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.352618674,Red,Manual,120702,203630,59%,526887,526887
'008200841061050201,Three Wheeler-Lease-Registered,49,60000-80000,2006,18,0.624482927,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.352618674,Red,Green,146330,178794,82%,359693,0
'000700841586050201,Three Wheeler-Lease-Registered,49,60000-80000,2006,23,0.624482927,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.352618674,Red,Manual,48783,178849,27%,0,0
'002300701339050802,CASH IN HAND,49,80000-100000,2006,42,0.831177143,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,0.308406249,Red,Green,75360,430920,17%,0,0
'008200845094050201,Three Wheeler-Lease-Registered,49,60000-80000,2008,20,0.624482609,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.352618674,Red,Manual,180900,180900,100%,390551,0
'004800836608050201,Three Wheeler-Lease-Registered,61,100000-120000,2009,21,0.62184,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.297843329,Red,NA,220240,237360,93%,498916,0
'009900838707050201,Three Wheeler-Lease-Registered,61,80000-100000,2006,40,0.62246,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.326461327,Red,Green,158493,184217,86%,438337,0
'000600839137050201,Three Wheeler-Lease-Registered,61,100000-120000,2008,22,0.622459355,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.297843329,Red,Green,93321.76,202741,46%,540885,540885
'041500728293050203,Three Wheeler-Lease-Registered,61,60000-80000,2015,24,0.827375652,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.301341147,Red,NA,550188,550188,100%,869617,0
'016400804438050201,Three Wheeler-Lease-Registered,61,120000+,2011,41,0.820643172,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.33383397,Red,Manual,109807.79,577101,19%,0,0
'010600805946050201,Three Wheeler-Lease-Registered,61,120000+,2010,46,0.784175448,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.33383397,Red,Green,431900,431900,100%,575090,0
'005000810121050201,Three Wheeler-Lease-Registered,61,120000+,2011,40,0.828392258,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.33383397,Red,Manual,454064,567580,80%,761041,761041
'041800839228050201,Three Wheeler-Lease-Registered,61,80000-100000,2014,25,0.622067977,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,less than 2 percentage,Red,Green,0.33383397,Red,Green,175873,273251,64%,698640,698640
'013000823814050201,Three Wheeler-Lease-Registered,61,80000-100000,2007,43,0.639264538,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.264194014,Red,Green,275235,292482,94%,406797,0
'006800677943050205,Three Wheeler-Lease-Registered,49,60000-80000,2012,37,0.692245714,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red,0.248313061,Red,Manual,447987.85,482173,93%,712687,0
'013300720527050209,Three Wheeler-Lease-Registered,49,60000-80000,2012,21,0.831176585,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.375772262,Red,Green,201347.94,660820,30%,0,0
'010800809964050201,Three Wheeler-Lease-Registered,61,60000-80000,2009,25,0.81552597,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 5- 10 percentage,Red,Red,0.142941076,Red,Green,132869,477380,28%,0,0
'011900700660050801,CASH IN HAND,61,60000-80000,2006,28,0.826874286,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Red,Green,0.233084329,Red,Green,39226,353034,11%,0,0
'007100845112050201,Three Wheeler-Lease-Registered,61,60000-80000,2010,30,0.621512329,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.326461327,Red,Manual,19400,194000,10%,0,0
'041500820649050201,Three Wheeler-Lease-Registered,61,60000-80000,2009,42,0.828392836,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red,Green,0.212878308,Red,Green,99214.89,467457,21%,0,0
'006900830648050201,Three Wheeler-Lease-Registered,60,80000-100000,2009,28,0.728096677,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.322806649,Red,Manual,71701,301262,24%,0,0
'019000823220050201,Three Wheeler-Lease-Registered,61,40000-60000,2014,24,0.826874451,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red,Green,0.356433222,Red,Yellow,89564,506294,18%,884180,884180
'002100809167050201,Three Wheeler-Lease-Registered,49,60000-80000,2012,24,0.759345366,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Red,0.267447179,Red,Green,560080,587600,95%,642490,0
'001700836534050201,Three Wheeler-Lease-Registered,60,40000-60000,2015,28,0.749565217,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.352618674,Red,Manual,206189,283470,73%,669415,0
'006100817276050801,CASH IN HAND,37,40000-60000,2009,49,0.670669781,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Red,0.311973,Red,Green,457344,483721,95%,381824,0
'000500683403050803,CASH IN HAND,61,60000-80000,2011,35,0.772599742,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.348822823,Red,Green,376330.42,507129,74%,648300,648300
'002500807581050201,Three Wheeler-Lease-Registered,61,80000-100000,2009,28,0.677561791,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Red,0.260966323,Red,Yellow,384804,384804,100%,459071,0
'005300805243050201,Three Wheeler-Lease-Registered,49,60000-80000,2011,45,0.748829935,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.348822823,Red,Manual,473980,497679,95%,527458,0
'000600710024050801,CASH IN HAND,43,< 40000,2008,50,0.542843871,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Red,0.407532108,Red,NA,209711,257280,82%,423216,0
'002500833745050201,Three Wheeler-Lease-Registered,60,60000-80000,2014,41,0.66265896,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.348822823,Red,Manual,225273,325296,69%,752104,752104
'002600805754050201,Three Wheeler-Lease-Registered,55,60000-80000,2010,43,0.73949131,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.348822823,Red,Yellow,413686,442029,94%,533006,0
'001600730015050202,Three Wheeler-Lease-Registered,37,80000-100000,2010,32,0.656389517,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Green,0.33383397,Red,NA,370728,399435,93%,468102,0
'006300759989050204,Three Wheeler-Lease-Registered,60,80000-100000,2005,21,0.751878558,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.315562179,Red,Manual,105992,212352,50%,542962,542962
'002100712763050202,Three Wheeler-Lease-Registered,60,80000-100000,2007,21,0.655264055,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.315562179,Red,Manual,81608,237952,34%,470041,0
'021100833113050201,Three Wheeler-Lease-Registered,61,80000-100000,2008,22,0.711150327,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.315562179,Red,Yellow,264652.66,265837,100%,518574,0
'002100816568050201,Three Wheeler-Lease-Registered,49,40000-60000,2010,40,0.83117745,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.367985047,Red,Green,571805,571805,100%,599177,0
'020900817254050201,Three Wheeler-Lease-Registered,61,100000-120000,2011,44,0.828906323,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Red,0.201919607,Red,Green,547656,547656,100%,689163,0
'001500711998050202,Three Wheeler-Lease-Registered,61,60000-80000,2015,31,0.809884348,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red,Red,0.218518051,Red,Green,184774.56,668978,28%,0,0
'002500705212050801,CASH IN HAND,61,60000-80000,2006,48,0.612287143,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,0.212878308,Red,NA,59881,226215,26%,0,0
'008400583889050801,CASH IN HAND,61,60000-80000,2014,32,0.826874451,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Red,0.28408937,Red,Green,44437,588740,8%,0,0
'001600334201050201,Three Wheeler-Lease-Registered,37,60000-80000,2015,25,0.623935652,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red,Green,0.308406249,Red,NA,254406,418639,61%,691184,691184
'006100830888050201,Three Wheeler-Lease-Registered,61,60000-80000,2008,23,0.550933333,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.191387875,Red,Manual,101531,217434,47%,415447,415447
'003300806480050201,Three Wheeler-Lease-Registered,73,100000-120000,2012,25,0.805750769,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Red,0.204619196,Red,Manual,595350,595350,100%,947751,0
'040800806904050201,Three Wheeler-Lease-Registered,61,100000-120000,2010,39,0.824908138,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.290918418,Red,Green,189271.68,492219,38%,0,0
'010200810249050201,Three Wheeler-Lease-Registered,61,40000-60000,2012,57,0.827376101,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red,Red,0.367985047,Red,Green,56071,532399,11%,0,0
'001900841546050201,Three Wheeler-Lease-Registered,37,100000-120000,2008,28,0.62175942,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Red,0.311973,Red,Green,179551,225511,80%,419761,0
'003600839392050201,Three Wheeler-Lease-Registered,49,80000-100000,2008,37,0.617767742,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,0.294369005,Red,Green,59916,219076,27%,473103,473103
'002600806323050201,Three Wheeler-Lease-Registered,49,80000-100000,2008,33,0.799433548,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.341288745,Red,Yellow,356349,435939,82%,491618,491618
'002800583446050803,CASH IN HAND,61,80000-100000,2014,27,0.60476266,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,0.215684815,Red,NA,23278.55,278796,8%,0,0
'041200785065050201,Three Wheeler-Lease-Registered,61,60000-80000,2015,31,0.809389565,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.345046054,Red,Manual,507796,601768,84%,882394,0
'006100840999050201,Three Wheeler-Lease-Registered,61,60000-80000,2013,49,0.622068394,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.670253691,Green,Green,244585,244585,100%,558789,0
'021200820501050201,Three Wheeler-Lease-Registered,61,40000-60000,2012,23,0.706415094,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green,Green,0.319173496,Red,Green,414568.34,433694,96%,586745,0
'009300808864050201,Three Wheeler-Lease-Registered,49,40000-60000,2006,29,0.741265714,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red,Red,0.322806649,Red,Yellow,218724,298260,73%,489599,489599
'016400814311050201,Three Wheeler-Lease-Registered,61,60000-80000,2015,33,0.827375652,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Red,Green,0.242142606,Red,Green,421744,648740,65%,989343,989343
'002900810803050203,Three Wheeler-Lease-Registered,61,60000-80000,2015,29,0.827881739,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Red,0.242142606,Red,Green,658200,658200,100%,798596,0
'008200521280050202,Three Wheeler-Lease-Registered,37,60000-80000,2005,22,0.83528972,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.33383397,Red,Manual,469526.5,472891,99%,353735,0
'001800810737050201,Three Wheeler-Lease-Registered,61,100000-120000,2010,22,0.827376107,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.28408937,Red,Yellow,166310,526200,32%,745333,745333
'018800804808050201,Three Wheeler-Lease-Registered,73,60000-80000,2015,23,0.8780192,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.337551264,Red,Red,186712,595476,31%,0,0
'003000640582050802,CASH IN HAND,61,60000-80000,2005,41,0.821158879,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.311973,Red,Yellow,59742.22,377454,16%,0,0
'001600815690050201,Three Wheeler-Lease-Registered,49,60000-80000,2007,55,0.831177143,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Red,0.218518051,Red,Green,206580,485600,43%,0,0
'002600471553050201,Three Wheeler-Lease-Registered,24,< 40000,2006,36,0.511086957,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Green,0.157839951,Red,Manual,320860.99,326240,98%,158826,0
'009700640221050202,Three Wheeler-Lease-Registered,30,< 40000,2007,36,0.535837819,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Green,0.157839951,Red,Manual,268349,293588,91%,350839,0
'003400799605050204,Three Wheeler-Lease-Registered,61,60000-80000,2012,40,0.828392453,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.311973,Red,Manual,138094,551893,25%,0,0
'020300771926050201,Three Wheeler-Lease-Registered,61,80000-100000,2007,63,0.622110924,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Red,0.287491799,Red,NA,194612,194612,100%,431515,0
'041800312164050201,Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.511766667,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Red,0.290918418,Red,Manual,230673.39,378400,61%,496715,496715
'001600750318050201,Three Wheeler-Lease-Registered,37,40000-60000,2007,37,0.667045378,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Green,0.287491799,Red,Manual,153993,307888,50%,504972,504972
'040700844014050201,Three Wheeler-Lease-Registered,49,40000-60000,2005,45,0.624035974,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,0.395515729,Red,Manual,155200,155200,100%,344872,0
'040200330932050802,CASH IN HAND,61,80000-100000,2011,27,0.769916903,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red,0.230117844,Red,Green,424992.64,477072,89%,780514,0
'002500817395050202,Three Wheeler-Lease-Registered,61,60000-80000,2006,33,0.827375714,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red,Red,0.230117844,Red,Green,273660.05,380703,72%,0,0
'009900576363050201,Three Wheeler-Lease-Registered,37,80000-100000,2015,42,0.670391228,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Green,0.277357924,Red,NA,163392,410352,40%,707464,707464
'013100235971050201,Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.456923077,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,0.193980884,Red,Manual,312018,334305,93%,367746,0
'000600839135050201,Three Wheeler-Lease-Registered,61,100000-120000,2008,28,0.622068387,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green,0.604906926,Green,Green,199034,199034,100%,448768,0
'013100362841050201,Three Wheeler-Lease-Registered,48,< 40000,2015,36,0.527192982,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Green,0.290918418,Red,Manual,345185,377205,92%,534978,0
'006100814566050201,Three Wheeler-Lease-Registered,49,40000-60000,2006,43,0.830217143,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Red,0.326461327,Red,Green,442600,442600,100%,436312,0
'006100728587050203,Three Wheeler-Lease-Registered,61,80000-100000,2011,20,0.812158968,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.301341147,Red,NA,272754,343954,79%,772808,0
'005600842140050201,Three Wheeler-Lease-Registered,61,80000-100000,2012,31,0.570801651,Low_risk_sub_purpose_code,0-20,above 200 percentage,between 10 - 15 percentage,less than 2 percentage,Red,Red,0.277357924,Red,Green,124746,197460,63%,590710,590710
'013100809678050801,CASH IN HAND,61,60000-80000,2008,35,0.827882581,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Red,0.191387875,Red,Green,381875,447900,85%,587298,0
'003100807973050201,Three Wheeler-Lease-Registered,49,60000-80000,2006,29,0.740841429,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.304862207,Red,Green,410592,410592,100%,378659,0
'000600713046050202,Three Wheeler-Lease-Registered,49,60000-80000,2010,53,0.830695724,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,0.251437498,Red,Yellow,547371,547371,100%,580154,0
'006100818718050201,Three Wheeler-Lease-Registered,49,40000-60000,2011,34,0.792723613,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,0.337551264,Red,Green,28939,549841,5%,0,0
'006700247754050201,Three Wheeler-Lease-Registered,49,40000-60000,2008,39,0.804131613,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.391537384,Red,Green,458050.89,483740,95%,497769,0
'006500816135050201,Three Wheeler-Lease-Registered,49,60000-80000,2005,27,0.83021757,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.304862207,Red,Green,106455.69,425180,25%,539741,539741
'005000721882050201,Three Wheeler-Lease-Registered,49,60000-80000,2008,36,0.730207742,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.304862207,Red,Green,395446.46,416081,95%,532405,0
'000400805274050201,Three Wheeler-Lease-Registered,61,60000-80000,2013,30,0.744214286,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red,0.218518051,Red,Yellow,462550.25,469182,99%,617068,0
'001600491011050204,Three Wheeler-Lease-Registered,49,60000-80000,2012,55,0.699497561,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Red,0.311973,Red,NA,156998,398972,39%,0,0
'009500804379050204,Three Wheeler-Lease-Registered,61,60000-80000,2012,24,0.823014271,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.301341147,Red,Manual,250541.75,593880,42%,953546,953546
'004200842113050201,Three Wheeler-Lease-Registered,61,40000-60000,2013,21,0.622460104,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.387573399,Red,Manual,181232,226540,80%,587462,0
'008700837089050201,Three Wheeler-Lease-Registered,61,100000-120000,2012,25,0.628592118,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.199246711,Red,Green,258314,287448,90%,620160,0
'005300632029050201,Three Wheeler-Lease-Registered,49,80000-100000,2013,50,0.711711429,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Red,0.319173496,Red,NA,388843,388843,100%,679468,0
'002300736637050203,Three Wheeler-Lease-Registered,61,100000-120000,2014,21,0.715659653,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.233084329,Red,NA,405561.01,429200,94%,698808,0
'004500150322050201,Three Wheeler-Lease-Registered,60,80000-100000,2014,35,0.692230894,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,0.212878308,Red,Manual,1501,359205,0%,0,0
'004300818260050201,Three Wheeler-Lease-Registered,61,60000-80000,2010,48,0.742696828,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.277357924,Red,Yellow,405320,454005,89%,621755,0
'004000220361050201,Three Wheeler-Lease-Registered,48,100000-120000,2013,71,0.63875,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Red,0.201919607,Red,Manual,383801,383241,100%,679732,0
'009500751209050202,Three Wheeler-Lease-Registered,49,60000-80000,2008,21,0.803612903,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.297843329,Red,Manual,24591,295092,8%,0,0
'006100036600050202,Three Wheeler-Lease-Registered,61,80000-100000,2012,50,0.695890314,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.257764251,Red,NA,321347,354315,91%,624653,0
'010100839627050201,Three Wheeler-Lease-Registered,49,40000-60000,2005,19,0.622168224,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.383624243,Red,Green,189508,189508,100%,371282,0
